Applicant_ID,default_status
Apcnt_1009740,0.0600149090394399
Apcnt_1009772,0.1481534700540454
Apcnt_1009796,0.1863351331559386
Apcnt_1009844,0.10990426693747402
Apcnt_1009860,0.2531342560022935
Apcnt_1009876,0.25009960959668137
Apcnt_1009892,0.15252554428330448
Apcnt_1009908,0.04895455155281876
Apcnt_1009968,0.519231144628594
Apcnt_1009972,0.145082157093431
Apcnt_1009984,0.32991518145667686
Apcnt_1010016,0.010410937707026068
Apcnt_1010020,0.005020926309382702
Apcnt_1010028,0.23117053887869055
Apcnt_1010032,0.0493255329653845
Apcnt_1010064,0.3178413139866657
Apcnt_1010092,0.354893462829546
Apcnt_1010096,0.22812390643335007
Apcnt_1010100,0.02021067012993169
Apcnt_1010104,0.023936257957048977
Apcnt_1010108,0.14079790045437698
Apcnt_1010112,0.015167822427410174
Apcnt_1010120,0.14920351885565247
Apcnt_1010140,0.7155273573309343
Apcnt_1010160,0.01934701352272376
Apcnt_1010164,0.5183947394728617
Apcnt_1010176,0.43671244825443306
Apcnt_1010180,0.30410348089128025
Apcnt_1010188,0.013714264693499914
Apcnt_1010204,0.014039161159352345
Apcnt_1010208,0.08285530456687476
Apcnt_1010236,0.02223992825337525
Apcnt_1010244,0.21216011605274204
Apcnt_1010252,0.2126752544331818
Apcnt_1010256,0.0633192837558275
Apcnt_1010272,0.11321389427900641
Apcnt_1010292,0.5104591264697996
Apcnt_1010300,0.44590916997778784
Apcnt_1010308,0.09283788669535914
Apcnt_1010324,0.07999238542846973
Apcnt_1010372,0.24492544413946388
Apcnt_1010388,0.014182436293999984
Apcnt_1010404,0.007119347014551495
Apcnt_1010420,0.002846108757854151
Apcnt_1010436,0.054353083632454544
Apcnt_1010452,0.05788017534040096
Apcnt_1010460,0.22514629654691531
Apcnt_1010476,0.05996148573958862
Apcnt_1010484,0.0741491615740785
Apcnt_1010492,0.28142752335760074
Apcnt_1010512,0.13199309666277553
Apcnt_1010524,0.1106539937217137
Apcnt_1010536,0.41112893226591773
Apcnt_1010564,0.13113133810287653
Apcnt_1010568,0.05302294275946548
Apcnt_1010572,0.014362538091667064
Apcnt_1010580,0.10453758858241782
Apcnt_1010644,0.00390049390226969
Apcnt_1010676,0.11600418983035318
Apcnt_1010680,0.17305339802592054
Apcnt_1010688,0.33362937046972824
Apcnt_1010716,0.26850808324931325
Apcnt_1010720,0.026686624662930723
Apcnt_1010736,0.32563953529933104
Apcnt_1010740,0.34613149514355235
Apcnt_1010744,0.0231591991270807
Apcnt_1010756,0.035284098649626554
Apcnt_1010780,0.2713748932373328
Apcnt_1010800,0.22719389788093047
Apcnt_1010828,0.009319295832283796
Apcnt_1010856,0.23221408598943502
Apcnt_1010868,0.09774961273483407
Apcnt_1010872,0.032548988291231026
Apcnt_1010880,0.019317895907857464
Apcnt_1010900,0.19894106220403707
Apcnt_1010948,0.010825966562899463
Apcnt_1010960,0.15432770968952553
Apcnt_1010968,0.11417921740632539
Apcnt_1010976,0.01178776877809237
Apcnt_1011004,0.06929325228382108
Apcnt_1011012,0.08606301517211545
Apcnt_1011044,0.0679890690595855
Apcnt_1011052,0.10169402867022384
Apcnt_1011124,0.18151551897155283
Apcnt_1011128,0.044243999406980976
Apcnt_1011132,0.10291476483583367
Apcnt_1011140,0.023654305619012425
Apcnt_1011160,0.017257760010736655
Apcnt_1011176,0.10638011481207499
Apcnt_1011184,0.620821595216803
Apcnt_1011196,0.028401022151943903
Apcnt_1011224,0.10017460005434937
Apcnt_1011228,0.11042265954832486
Apcnt_1011236,0.22956346989959847
Apcnt_1011244,0.1437974081813965
Apcnt_1011248,0.014147298045860669
Apcnt_1011256,0.010168004380544382
Apcnt_1011272,0.17230791752920882
Apcnt_1011288,0.0856909109449839
Apcnt_1011324,0.02936831018514343
Apcnt_1011332,0.15407228909677556
Apcnt_1011340,0.015651985576423007
Apcnt_1011360,0.040881783264444055
Apcnt_1011364,0.03074414665591873
Apcnt_1011368,0.4700378156859044
Apcnt_1011372,0.016940957894436105
Apcnt_1011400,0.4165359449221827
Apcnt_1011404,0.08769484924313978
Apcnt_1011420,0.14886812400372154
Apcnt_1011424,0.13324988819103825
Apcnt_1011436,0.273192897579384
Apcnt_1011456,0.3299042385021109
Apcnt_1011460,0.6344048598041494
Apcnt_1011464,0.6558219497195161
Apcnt_1011468,0.16125022580638526
Apcnt_1011508,0.5008894841494766
Apcnt_1011520,0.30972558408107803
Apcnt_1011528,0.315002750102574
Apcnt_1011540,0.3925411916274424
Apcnt_1011560,0.014236721096044215
Apcnt_1011568,0.06984275919521152
Apcnt_1011600,0.21725537561909347
Apcnt_1011656,0.024338288565342127
Apcnt_1011684,0.046824187116265806
Apcnt_1011692,0.01899509530131739
Apcnt_1011700,0.010537675182349519
Apcnt_1011708,0.009363655941290419
Apcnt_1011712,0.005435944524231406
Apcnt_1011752,0.006052408042881595
Apcnt_1011764,0.004127752083923077
Apcnt_1011768,0.09521136183333095
Apcnt_1011780,0.2671955969449432
Apcnt_1011784,0.022161475545934804
Apcnt_1011788,0.01517516443622768
Apcnt_1011792,0.029361038833547598
Apcnt_1011804,0.028513366594278323
Apcnt_1011824,0.3229134872430369
Apcnt_1011832,0.11459925113797756
Apcnt_1011840,0.1904099621693914
Apcnt_1011856,0.1811546934283803
Apcnt_1011864,0.07395233836461514
Apcnt_1011868,0.09409699033031446
Apcnt_1011892,0.03477542956937594
Apcnt_1011904,0.30341732860339127
Apcnt_1011956,0.2601798559032961
Apcnt_1011964,0.03543173589235614
Apcnt_1011972,0.004801622170082463
Apcnt_1011984,0.07224581223236931
Apcnt_1011988,0.07736177293241792
Apcnt_1011996,0.04857097788114502
Apcnt_1012024,0.031129280618765465
Apcnt_1012036,0.10324982901382067
Apcnt_1012040,0.07883992274125573
Apcnt_1012052,0.44453251067486466
Apcnt_1012072,0.1391312322887858
Apcnt_1012080,0.28746640984958416
Apcnt_1012104,0.2682077429804
Apcnt_1012112,0.18418078440728738
Apcnt_1012124,0.0034657320768739673
Apcnt_1012128,0.055949858916687904
Apcnt_1012132,0.2806643543272121
Apcnt_1012152,0.16396346034408366
Apcnt_1012160,0.576965670368659
Apcnt_1012172,0.40982853180892387
Apcnt_1012196,0.04792338211245405
Apcnt_1012208,0.08741106483556374
Apcnt_1012220,0.043820815279079786
Apcnt_1012244,0.4191334694480849
Apcnt_1012264,0.6145096062686195
Apcnt_1012276,0.5406959817006228
Apcnt_1012304,0.45442108931023273
Apcnt_1012312,0.012867680268713037
Apcnt_1012320,0.3146329935210601
Apcnt_1012352,0.2624878066038683
Apcnt_1012360,0.15071615718933606
Apcnt_1012404,0.5325570241678175
Apcnt_1012416,0.10542415460114621
Apcnt_1012420,0.04646683487885016
Apcnt_1012448,0.013621510728326507
Apcnt_1012468,0.4104930243717089
Apcnt_1012488,0.6065530952525058
Apcnt_1012532,0.09088043592259717
Apcnt_1012552,0.45879311425049263
Apcnt_1012568,0.05776798469842846
Apcnt_1012576,0.0901891436263946
Apcnt_1012580,0.16306996156860945
Apcnt_1012584,0.34529324020924324
Apcnt_1012608,0.16840074917888231
Apcnt_1012612,0.01238504604240041
Apcnt_1012616,0.2957441501612943
Apcnt_1012628,0.030246555143909136
Apcnt_1012632,0.02137269910438288
Apcnt_1012636,0.006422066452010445
Apcnt_1012652,0.012180832257828598
Apcnt_1012676,0.013687639322279913
Apcnt_1012684,0.022254426527995523
Apcnt_1012692,0.10402760694026159
Apcnt_1012704,0.27403364795111773
Apcnt_1012732,0.02635499453960516
Apcnt_1012740,0.0036830147649714066
Apcnt_1012752,0.058988597307874105
Apcnt_1012760,0.15132432183661587
Apcnt_1012768,0.0065910806738406595
Apcnt_1012792,0.016814263145694425
Apcnt_1012824,0.010386195402148454
Apcnt_1012828,0.17157606983379914
Apcnt_1012832,0.010400523958256976
Apcnt_1012848,0.05895936876411394
Apcnt_1012872,0.20754275562801802
Apcnt_1012900,0.05629172587194205
Apcnt_1012908,0.41347435750467965
Apcnt_1012920,0.11220330604136589
Apcnt_1012928,0.01714111661477516
Apcnt_1012944,0.13392459302979082
Apcnt_1012948,0.02475501786945627
Apcnt_1012956,0.07617054424438283
Apcnt_1012964,0.02034833357357312
Apcnt_1012968,0.14061690536849428
Apcnt_1012972,0.4180574549168018
Apcnt_1012980,0.15736004997820283
Apcnt_1013004,0.06881914159361524
Apcnt_1013008,0.04892282365154588
Apcnt_1013016,0.13379303348448937
Apcnt_1013040,0.023754514958897445
Apcnt_1013084,0.018756371035566894
Apcnt_1013140,0.08532061574662866
Apcnt_1013156,0.16063438937393196
Apcnt_1013176,0.4615392196031697
Apcnt_1013184,0.2096431717467812
Apcnt_1013204,0.5307875714874711
Apcnt_1013216,0.03954724898966082
Apcnt_1013220,0.27986605267589565
Apcnt_1013240,0.0982362359129407
Apcnt_1013256,0.04140002008374266
Apcnt_1013268,0.13597859856336916
Apcnt_1013272,0.014480628832871448
Apcnt_1013280,0.6386902552758627
Apcnt_1013300,0.035382231561026344
Apcnt_1013308,0.3429436684303745
Apcnt_1013316,0.2119566158168213
Apcnt_1013324,0.07268204456670443
Apcnt_1013328,0.004776708137064092
Apcnt_1013340,0.2356374964710658
Apcnt_1013356,0.08635549904148661
Apcnt_1013364,0.6616804444374256
Apcnt_1013368,0.5695784014928862
Apcnt_1013380,0.028511397005275777
Apcnt_1013384,0.02107516892784296
Apcnt_1013388,0.04886537614728218
Apcnt_1013392,0.12912098706549466
Apcnt_1013408,0.0388382517038393
Apcnt_1013416,0.0891331941474531
Apcnt_1013428,0.024703822972324242
Apcnt_1013444,0.5038051047166454
Apcnt_1013448,0.010133381282742642
Apcnt_1013464,0.5490640219488117
Apcnt_1013468,0.19646112221048764
Apcnt_1013480,0.06627141638455229
Apcnt_1013484,0.2150352664162206
Apcnt_1013496,0.25371752884876675
Apcnt_1013500,0.11449280096368894
Apcnt_1013512,0.0761255839472354
Apcnt_1013520,0.014752446279978973
Apcnt_1013532,0.011712508976057337
Apcnt_1013536,0.026139160538434514
Apcnt_1013540,0.019417129208574448
Apcnt_1013548,0.009290528735237218
Apcnt_1013592,0.002895859030908959
Apcnt_1013604,0.0038086934184658064
Apcnt_1013608,0.04522581303834493
Apcnt_1013616,0.2119303560665261
Apcnt_1013624,0.03778169136657791
Apcnt_1013640,0.12651478215857037
Apcnt_1013652,0.4052786456867519
Apcnt_1013684,0.023076044501663978
Apcnt_1013704,0.004187627251350123
Apcnt_1013728,0.5550426754750639
Apcnt_1013780,0.023203708503406927
Apcnt_1013788,0.11674394568150415
Apcnt_1013792,0.004410601638579624
Apcnt_1013800,0.18694797903866414
Apcnt_1013840,0.30325350961448444
Apcnt_1013852,0.5883445345843948
Apcnt_1013856,0.13549767633501505
Apcnt_1013860,0.003637294406402201
Apcnt_1013868,0.040078420474005866
Apcnt_1013872,0.19185555804389498
Apcnt_1013904,0.11836611244447398
Apcnt_1013908,0.3399323568034863
Apcnt_1013920,0.6577772872889311
Apcnt_1013944,0.0442609357967261
Apcnt_1013960,0.11118950038078407
Apcnt_1014000,0.024505056422283022
Apcnt_1014004,0.2528433617570004
Apcnt_1014076,0.3928696235736968
Apcnt_1014092,0.38774690065811357
Apcnt_1014104,0.06518553350746284
Apcnt_1014108,0.019746214123681195
Apcnt_1014112,0.13837327683168565
Apcnt_1014120,0.005803266726267085
Apcnt_1014140,0.04115357587524731
Apcnt_1014164,0.0734187886942444
Apcnt_1014176,0.35850146968960545
Apcnt_1014184,0.1252323273932826
Apcnt_1014188,0.2533138900091484
Apcnt_1014196,0.1823602284225345
Apcnt_1014200,0.07209569323959802
Apcnt_1014208,0.3455589742131998
Apcnt_1014212,0.26811097246065296
Apcnt_1014216,0.1476070520583776
Apcnt_1014244,0.05740014260867406
Apcnt_1014248,0.6331741806344022
Apcnt_1014256,0.22594193497080772
Apcnt_1014276,0.32640894721863833
Apcnt_1014292,0.09960388801550366
Apcnt_1014332,0.01989488206289032
Apcnt_1014372,0.3651604142239886
Apcnt_1014400,0.02251387140638615
Apcnt_1014444,0.3189146426263916
Apcnt_1014456,0.16704328703774896
Apcnt_1014468,0.55337209598078
Apcnt_1014480,0.35688479486220986
Apcnt_1014488,0.4777288517420314
Apcnt_1014492,0.020465464275176416
Apcnt_1014496,0.032309546223311204
Apcnt_1014520,0.09180604579072799
Apcnt_1014524,0.018651189834048978
Apcnt_1014532,0.08712704799406769
Apcnt_1014536,0.04705635810546114
Apcnt_1014544,0.33711520944485374
Apcnt_1014548,0.15338113347534452
Apcnt_1014556,0.0064828205758214056
Apcnt_1014584,0.056321822536169575
Apcnt_1014592,0.04566164813768317
Apcnt_1014596,0.056290873973432326
Apcnt_1014604,0.004298754398387139
Apcnt_1014632,0.06265890537780289
Apcnt_1014636,0.053249832371215985
Apcnt_1014640,0.008792814315608403
Apcnt_1014648,0.006627034562623917
Apcnt_1014668,0.014116079385712441
Apcnt_1014676,0.25670557793215404
Apcnt_1014696,0.011234509188810983
Apcnt_1014704,0.005183293401526516
Apcnt_1014712,0.23146492912486266
Apcnt_1014728,0.0253141134151176
Apcnt_1014744,0.024095548231569897
Apcnt_1014756,0.0052449235998539645
Apcnt_1014768,0.09133981227127694
Apcnt_1014776,0.1457916741286789
Apcnt_1014800,0.006503857569018229
Apcnt_1014816,0.08907381776131436
Apcnt_1014820,0.6221405789543908
Apcnt_1014828,0.09357977100249758
Apcnt_1014832,0.47357160143442134
Apcnt_1014840,0.6833325469968377
Apcnt_1014844,0.04897429925404997
Apcnt_1014848,0.019969783562158647
Apcnt_1014872,0.7556508240907096
Apcnt_1014888,0.02133545407150056
Apcnt_1014896,0.6801718461392833
Apcnt_1014920,0.46904202105840986
Apcnt_1014924,0.24436124567725867
Apcnt_1014932,0.4053994124026786
Apcnt_1014952,0.12531463962648762
Apcnt_1014960,0.2358631043184113
Apcnt_1014988,0.24277658835423552
Apcnt_1014992,0.6683012059082192
Apcnt_1015016,0.14795897799741914
Apcnt_1015024,0.2649001198772853
Apcnt_1015036,0.5460093079893521
Apcnt_1015076,0.4177479835335821
Apcnt_1015096,0.43624506534386776
Apcnt_1015100,0.4533533269495792
Apcnt_1015104,0.6117736548490748
Apcnt_1015108,0.19337730925435095
Apcnt_1015116,0.2771978030332472
Apcnt_1015124,0.6910522537925068
Apcnt_1015132,0.012036480521779656
Apcnt_1015144,0.38393585101419403
Apcnt_1015148,0.04550886116772532
Apcnt_1015156,0.3313208097073972
Apcnt_1015172,0.2763663825767244
Apcnt_1015184,0.27369695786786763
Apcnt_1015192,0.004557581419059466
Apcnt_1015196,0.03758977834730824
Apcnt_1015200,0.050841932827135616
Apcnt_1015220,0.008096702007652936
Apcnt_1015244,0.3922957278787803
Apcnt_1015268,0.00538902997901383
Apcnt_1015276,0.16067936673932504
Apcnt_1015280,0.015860444707580565
Apcnt_1015284,0.010978903254294735
Apcnt_1015288,0.043557724897950345
Apcnt_1015292,0.009159832403645493
Apcnt_1015312,0.008967970217864487
Apcnt_1015324,0.01518911016855731
Apcnt_1015340,0.005825936122363684
Apcnt_1015348,0.022495061100148817
Apcnt_1015372,0.12364146823104315
Apcnt_1015396,0.36995940612919104
Apcnt_1015416,0.28253130924975867
Apcnt_1015436,0.3080010194065332
Apcnt_1015456,0.44935716944682036
Apcnt_1015468,0.15297936117322827
Apcnt_1015476,0.6963159714779342
Apcnt_1015484,0.2961119597849608
Apcnt_1015492,0.02428593575695189
Apcnt_1015496,0.08825987269578138
Apcnt_1015500,0.15552673315314935
Apcnt_1015504,0.7098537338998715
Apcnt_1015512,0.43144288490589633
Apcnt_1015528,0.0127810298489923
Apcnt_1015532,0.10449300768780834
Apcnt_1015536,0.6197221149340437
Apcnt_1015560,0.011590597516368463
Apcnt_1015564,0.01598415948398096
Apcnt_1015572,0.09925592913160178
Apcnt_1015584,0.47231179702532244
Apcnt_1015588,0.26268275126416785
Apcnt_1015592,0.5281399282461399
Apcnt_1015600,0.6421855408917563
Apcnt_1015604,0.6414513968171718
Apcnt_1015608,0.017934408928830834
Apcnt_1015612,0.29419096910043724
Apcnt_1015620,0.023302638427016947
Apcnt_1015628,0.015350508153150526
Apcnt_1015644,0.21142269671065334
Apcnt_1015652,0.22995563599297103
Apcnt_1015660,0.4592872702368628
Apcnt_1015676,0.2059321708271395
Apcnt_1015712,0.5478395166826457
Apcnt_1015724,0.2480828129211814
Apcnt_1015764,0.006353474827260005
Apcnt_1015776,0.12894508195345955
Apcnt_1015780,0.27290613552503606
Apcnt_1015796,0.09292878664129685
Apcnt_1015804,0.5393754819731598
Apcnt_1015808,0.04762344092288541
Apcnt_1015812,0.004327770809953969
Apcnt_1015824,0.030478400322763173
Apcnt_1015864,0.5231201325223784
Apcnt_1015884,0.11840423706228446
Apcnt_1015892,0.6510710621354201
Apcnt_1015900,0.27778667701722703
Apcnt_1015904,0.099518839104871
Apcnt_1015908,0.6689531029638682
Apcnt_1015916,0.045061498890372406
Apcnt_1015976,0.06465195101169727
Apcnt_1015996,0.09367169668184937
Apcnt_1016004,0.028835597553524328
Apcnt_1016012,0.019666891196011997
Apcnt_1016016,0.0075730087401242865
Apcnt_1016024,0.018985692443600682
Apcnt_1016032,0.037616160105746706
Apcnt_1016044,0.16819514068917985
Apcnt_1016048,0.05462989760616893
Apcnt_1016052,0.5562691722264649
Apcnt_1016072,0.004117679691207569
Apcnt_1016104,0.014478325415495838
Apcnt_1016148,0.18051350340667718
Apcnt_1016152,0.0887731211831778
Apcnt_1016160,0.020509155064106575
Apcnt_1016168,0.37865874149923745
Apcnt_1016176,0.31024145263138153
Apcnt_1016180,0.022676807596199673
Apcnt_1016188,0.6443194006815571
Apcnt_1016200,0.29179765489565845
Apcnt_1016212,0.2678342143526247
Apcnt_1016224,0.5288433277215054
Apcnt_1016228,0.5763672989629431
Apcnt_1016260,0.31639203289404927
Apcnt_1016264,0.16096048397510265
Apcnt_1016268,0.5791044458620027
Apcnt_1016272,0.008217279582967302
Apcnt_1016280,0.23178021290211215
Apcnt_1016288,0.1919218026364891
Apcnt_1016324,0.38630029736506066
Apcnt_1016352,0.40848471271781917
Apcnt_1016376,0.2357781513234044
Apcnt_1016388,0.1131410965069019
Apcnt_1016404,0.2909280711255024
Apcnt_1016428,0.6730646984958781
Apcnt_1016432,0.11775753672114092
Apcnt_1016504,0.014420770126692272
Apcnt_1016508,0.21720898492558488
Apcnt_1016512,0.16313799030403808
Apcnt_1016516,0.7076976724914852
Apcnt_1016520,0.17255194149529135
Apcnt_1016540,0.12886731085036193
Apcnt_1016576,0.06063879236155326
Apcnt_1016580,0.12781583301453506
Apcnt_1016584,0.3820803580945114
Apcnt_1016664,0.16941094790788538
Apcnt_1016668,0.4177581238293163
Apcnt_1016680,0.04322386697643889
Apcnt_1016708,0.10693074883926224
Apcnt_1016716,0.017379121482953563
Apcnt_1016748,0.4361352482175287
Apcnt_1016756,0.4076940735668714
Apcnt_1016780,0.5136352227922143
Apcnt_1016784,0.34555350374054755
Apcnt_1016788,0.2609936087753537
Apcnt_1016796,0.49184042177771115
Apcnt_1016812,0.41458441475542374
Apcnt_1016820,0.09110494725895246
Apcnt_1016832,0.12369329017439311
Apcnt_1016840,0.11669487728490457
Apcnt_1016844,0.27483991820474835
Apcnt_1016860,0.3973505861318116
Apcnt_1016864,0.0763170339295334
Apcnt_1016868,0.2608677501563619
Apcnt_1016872,0.16020754705233725
Apcnt_1016876,0.34866181908936633
Apcnt_1016912,0.40282412979507687
Apcnt_1016936,0.019307133686201006
Apcnt_1016948,0.5210075377473187
Apcnt_1016952,0.02090423542037602
Apcnt_1016956,0.02659672187974796
Apcnt_1016960,0.5020118970483406
Apcnt_1016968,0.24888845166361134
Apcnt_1017004,0.043491494670590325
Apcnt_1017012,0.007964640472219457
Apcnt_1017020,0.009178387478146102
Apcnt_1017040,0.03363197431660297
Apcnt_1017076,0.06682159089327774
Apcnt_1017116,0.0451290752978797
Apcnt_1017132,0.022424885838310784
Apcnt_1017144,0.08534861918128762
Apcnt_1017156,0.0030421516862785287
Apcnt_1017160,0.009502543327619396
Apcnt_1017172,0.06941859104665814
Apcnt_1017180,0.008324272190790542
Apcnt_1017192,0.1457533125848345
Apcnt_1017236,0.16390294765379113
Apcnt_1017248,0.007589621941474467
Apcnt_1017296,0.46214710262361924
Apcnt_1017300,0.3193066981870445
Apcnt_1017304,0.2401133341861111
Apcnt_1017320,0.502199607091379
Apcnt_1017332,0.0964611418791948
Apcnt_1017360,0.18376758637668886
Apcnt_1017432,0.006377598773876083
Apcnt_1017440,0.47964740861505795
Apcnt_1017456,0.42689436500352484
Apcnt_1017464,0.05280756250837389
Apcnt_1017476,0.16225139175379372
Apcnt_1017480,0.1036516230933241
Apcnt_1017488,0.19174633737145957
Apcnt_1017492,0.012818642179464594
Apcnt_1017496,0.12313653164582966
Apcnt_1017504,0.051295064836560184
